id,sales
3014589,17.247775633400913
3014590,1100.6804111050517
3014591,701.0959494629186
3014592,246.46037344625657
3014593,221.39418636958038
3014594,63.27304504326313
3014595,4274.891723115952
3014596,11.695181046311058
3014597,0.36549808233763387
3014598,7.240672745617708
3014599,18.968416546765226
3014600,0.054924391999374156
3014601,225.04406562195476
3014602,0.010858213528990746
3014603,11.54990832514425
3014604,2.7444645418444766
3014605,36.13244731716746
3014606,5.538855623751141
3014607,237.0117473785857
3014608,264.3868653882148
3014609,2.366962831627493
3014610,-0.5084450164811445
3014611,236.73642890145135
3014612,118.32493463435938
3014613,1161.9458333752862
3014614,6.0855448722136
3014615,1.5078244233933649
3014616,15.888212272667497
3014617,0.010858213528990746
3014618,18.078316799404146
3014619,7753.875224739276
3014620,-1.1807103859847425
3014621,1441.844966834296
3014622,29.486527454339548
3014623,2261.5650797592866
3014624,2030.473073478439
3014625,450.8958734688931
3014626,585.8393153500181
3014627,363.17662249608316
3014628,8337.316834193483
3014629,109.99778857321988
3014630,3.034346144686914
3014631,54.007851356321304
3014632,111.98966311381284
3014633,0.6792280643230105
3014634,614.6596425244968
3014635,34.30200883588357
3014636,16.66913932010848
3014637,24.01917305430041
3014638,323.0962256134257
3014639,21.528114343575197
3014640,689.9601470168328
3014641,335.6812458000343
3014642,36.470625098631544
3014643,25.428576050307143
3014644,819.8146419730018
3014645,221.90449730444726
3014646,12006.537811321667
3014647,332.15730900333836
3014648,77.23016653427824
3014649,13.819902124690296
3014650,0.010858213528990746
3014651,12.354498125577964
3014652,6859.126758911398
3014653,-0.7906263697356587
3014654,1040.021959573281
3014655,30.103308909205957
3014656,2310.0447035759735
3014657,1940.6759816077356
3014658,558.1665948773474
3014659,347.74983973090883
3014660,284.67952994446557
3014661,9260.260767077822
3014662,150.11313704673339
3014663,2.3466187950831547
3014664,8.512119409089395
3014665,121.29701885829463
3014666,0.8770130665365745
3014667,595.2850419201014
3014668,18.12893446510814
3014669,32.42195901517211
3014670,3.782797692681942
3014671,217.04181298465787
3014672,14.298418480334362
3014673,851.5696891790575
3014674,525.4297022215109
3014675,15.175510329061558
3014676,25.013008103468096
3014677,1069.4568553916681
3014678,191.62813887524814
3014679,7875.064686145468
3014680,203.21886655971343
3014681,72.24411706638132
3014682,10.587365804157246
3014683,0.010858213528990746
3014684,14.847465763263164
3014685,4219.367666129929
3014686,-0.09104970723619946
3014687,771.9762415350052
3014688,14.582640879007286
3014689,2048.8142682296716
3014690,1224.2027918224437
3014691,549.784315779732
3014692,136.2586352316326
3014693,190.93828088365993
3014694,7405.338628104972
3014695,28.09649454622547
3014696,3.429229706556736
3014697,28.83959932087648
3014698,31.221645399449656
3014699,-0.35005816615286567
3014700,493.3904763032215
3014701,14.290892136228296
3014702,24.454964231694504
3014703,6.180045851766534
3014704,124.40117399712396
3014705,7.766557380711854
3014706,876.188539724887
3014707,536.9994406757872
3014708,20.531641330941543
3014709,41.374467171257166
3014710,563.245587813181
3014711,90.86656962062592
3014712,3245.7000662666014
3014713,222.80286949521536
3014714,35.76786351996817
3014715,12.838978065546481
3014716,0.010858213528990746
3014717,12.687961005493367
3014718,5968.412471113019
3014719,-0.7549948499563266
3014720,1032.3058761822438
3014721,16.219994701524726
3014722,1934.5179096081426
3014723,1801.1530534690062
3014724,539.0716282291514
3014725,298.5739991359509
3014726,208.59366396669898
3014727,8641.599500459262
3014728,49.54450967421997
3014729,2.776005324943437
3014730,38.15251106613577
3014731,108.32167983128666
3014732,0.9451243061700448
3014733,525.4182440184713
3014734,18.208186331443244
3014735,39.612184036493694
3014736,3.9944046215365816
3014737,188.24279140242348
3014738,11.046547050883145
3014739,705.7412138404355
3014740,480.0731234802942
3014741,24.91917346843846
3014742,18.991123812745318
3014743,934.5370966241936
3014744,121.73444946432673
3014745,6950.539968139743
3014746,314.3365970741328
3014747,58.059594309705965
3014748,10.163654077885354
3014749,0.010858213528990746
3014750,18.91979748079383
3014751,2510.2161914402436
3014752,0.060816968954274624
3014753,574.6566383291263
3014754,10.839253086424094
3014755,1490.1789162358364
3014756,804.6671054441317
3014757,450.5201273757131
3014758,87.10416697607477
3014759,139.25390946129247
3014760,5658.840429453413
3014761,35.68876490682853
3014762,0.6343301043702531
3014763,1.5320967856011327
3014764,45.49608317839331
3014765,0.9569970867177244
3014766,394.7688792165557
3014767,10.9274247147591
3014768,12.445923956764357
3014769,2.985107994513241
3014770,92.60394858653055
3014771,3.6933750363727516
3014772,646.8787916062256
3014773,393.7870974027123
3014774,16.00134140015523
3014775,13.893692048387551
3014776,603.0683818912803
3014777,30.82613168638938
3014778,1984.3768941457338
3014779,191.29287320135836
3014780,10.229885973590758
3014781,9.824701091664231
3014782,0.010858213528990746
3014783,10.251317912932917
3014784,6049.721240776872
3014785,-0.5060231010768721
3014786,1132.9438389157442
3014787,27.987573093351628
3014788,1901.1758453176428
3014789,2050.7195808151846
3014790,397.2825169513975
3014791,485.0940237456236
3014792,332.86083914024454
3014793,7406.103847711515
3014794,86.85245326690672
3014795,2.7363738291340085
3014796,43.601434127832356
3014797,61.56199709080193
3014798,0.5766888458689261
3014799,468.76100947608853
3014800,10.802525351120181
3014801,33.35241056286145
3014802,14.440747598173743
3014803,281.307467111887
3014804,20.105876735057816
3014805,619.2694262942464
3014806,385.276234202438
3014807,18.17812105406839
3014808,24.67105374767662
3014809,911.0790013961574
3014810,174.9820566478893
3014811,10097.331187223273
3014812,142.03796088144054
3014813,72.7367949707787
3014814,5.6900692735317975
3014815,-0.10172141317352945
3014816,8.219621235803046
3014817,1869.3125240509808
3014818,-0.5443776755410732
3014819,358.027517286003
3014820,25.250694180110486
3014821,926.4683024993067
3014822,550.3608429919095
3014823,218.92693335390558
3014824,90.22080660027123
3014825,96.55034415549967
3014826,2890.262512720099
3014827,44.75680014406622
3014828,1.9865847195619488
3014829,18.108503605306808
3014830,24.10991241555188
3014831,0.1465172670051525
3014832,202.33211887547438
3014833,14.361589165493793
3014834,9.766529490806523
3014835,11.156404111511007
3014836,45.72167701015198
3014837,6.86902677479898
3014838,216.2821235160217
3014839,213.0518079167947
3014840,1.8025219301775288
3014841,6.637780595177377
3014842,235.50217175480944
3014843,55.60177025090422
3014844,2040.4251412477527
3014845,2.494889692661557
3014846,8.891193157070285
3014847,6.433700415083213
3014848,0.010858213528990746
3014849,14.547492559004988
3014850,3605.91439243055
3014851,-0.15623457308022093
3014852,537.6898289469725
3014853,22.757747068153403
3014854,1528.8774059665425
3014855,1036.6879724604569
3014856,430.5434086383921
3014857,99.44856687875173
3014858,183.02803939217566
3014859,6079.6113922064405
3014860,109.07949599187423
3014861,2.677828832290154
3014862,105.90511584855543
3014863,79.79757947654731
3014864,0.7904994869384803
3014865,455.55303382927576
3014866,16.20822843483149
3014867,6.6019540298611314
3014868,3.998535598418362
3014869,160.33198305850206
3014870,8.606427645230921
3014871,585.9847137614549
3014872,409.5410787619766
3014873,11.404433098142304
3014874,17.48709813817757
3014875,399.54270371604645
3014876,76.23888253194198
3014877,2610.433853399147
3014878,158.33928315777771
3014879,27.987486182135342
3014880,11.79769027913419
3014881,0.010858213528990746
3014882,6.682865636841269
3014883,4956.245316224758
3014884,0.13450829124268682
3014885,983.4801574134656
3014886,8.888381878604998
3014887,1595.8278242600352
3014888,1793.0435263836916
3014889,280.3631083630503
3014890,394.6723289100535
3014891,234.8352197966316
3014892,5576.018014933964
3014893,52.51318801533711
3014894,1.136810789371597
3014895,35.00768689053909
3014896,126.01228631123541
3014897,1.2526003638647927
3014898,371.7015716494151
3014899,6.920181802274394
3014900,47.426965664133235
3014901,6.50998030181538
3014902,139.62190034247243
3014903,10.474332259512956
3014904,626.285963955445
3014905,264.2237793273518
3014906,21.064411268937924
3014907,9.163601531581675
3014908,609.9997905321922
3014909,125.36369217490397
3014910,8599.556704758003
3014911,11.00936138246212
3014912,48.6266196549577
3014913,14.922181970607447
3014914,0.010858213528990746
3014915,11.59886421740404
3014916,6116.364144849881
3014917,0.010858213528990746
3014918,1129.7044166587082
3014919,13.82762224326841
3014920,2315.799848222061
3014921,1595.9657832446485
3014922,486.95778208660965
3014923,293.45802478788823
3014924,444.71568427714726
3014925,8384.736860378905
3014926,66.77189639602318
3014927,5.206138204561416
3014928,68.46538475648958
3014929,69.45313618825173
3014930,0.8906569704837918
3014931,498.4431261622257
3014932,13.432824736215423
3014933,78.39832646533041
3014934,8.461134698639018
3014935,289.9887162104819
3014936,12.447554998900642
3014937,676.2005026343273
3014938,492.6568783948678
3014939,17.55818182314485
3014940,39.032168168594175
3014941,702.0014959481535
3014942,189.4520681297878
3014943,8178.174929276827
3014944,7.013789011155088
3014945,16.807143462541767
3014946,8.233120375802415
3014947,0.17241967416008375
3014948,2.537957243224963
3014949,2279.182115529825
3014950,-0.09208905547197577
3014951,536.3627702885648
3014952,8.531954049867156
3014953,1147.0142327600042
3014954,622.1337171305044
3014955,223.0703125777117
3014956,111.21185371675138
3014957,119.7402508601822
3014958,3434.2742113206205
3014959,20.30330363725435
3014960,1.0966743521045486
3014961,28.20410680229407
3014962,27.661531325169186
3014963,0.14935450850482967
3014964,188.2462090617651
3014965,7.085025301410644
3014966,11.469250385677629
3014967,4.700094622038333
3014968,76.62910199699324
3014969,3.6036782066974813
3014970,287.6764085185456
3014971,220.57466602727473
3014972,7.111777849670978
3014973,7.47184510643615
3014974,215.33642007012793
3014975,105.89160515647825
3014976,3408.885176088448
3014977,-0.152532491306552
3014978,3.122354629263955
3014979,4.687893351298354
3014980,-0.02687703516724895
3014981,1.5705739311923523
3014982,2741.814831283338
3014983,0.010858213528990746
3014984,199.34271541874446
3014985,4.030226713287923
3014986,857.0459275381429
3014987,232.78635326039318
3014988,184.8513141480271
3014989,65.20435875886616
3014990,28.124360248448866
3014991,3139.1634725602335
3014992,4.301767066728585
3014993,0.18696944851757286
3014994,17.14233710147674
3014995,13.56587043441984
3014996,0.12586147863622266
3014997,189.54387071953263
3014998,0.010858213528990746
3014999,0.010858213528990746
3015000,9.623808194850604
3015001,20.713970601334875
3015002,1.2945287127775966
3015003,57.6080767137778
3015004,158.65058763431193
3015005,-0.10200542609603816
3015006,1.8098070545862535
3015007,55.92388067238335
3015008,106.08576504213251
3015009,572.3494937501365
3015010,1.2311840191413845
3015011,6.372769604240235
3015012,4.372138345448862
3015013,0.0916036475997109
3015014,5.927604000535958
3015015,3014.434679363719
3015016,0.0009461175409816863
3015017,522.2073515277335
3015018,16.479481523737796
3015019,1111.5238461735835
3015020,803.1434540703685
3015021,282.2385941744672
3015022,167.75277666686634
3015023,127.72319687696887
3015024,4498.152705187166
3015025,52.690035903559654
3015026,0.7054888121978309
3015027,17.79103992612929
3015028,55.281140526203416
3015029,0.12326464618145395
3015030,307.92048661422905
3015031,17.028232147118285
3015032,11.34342648160791
3015033,6.227176744034155
3015034,73.50963265174208
3015035,8.586732584565024
3015036,405.2229551349929
3015037,288.74789059119087
3015038,8.714137224294127
3015039,15.394115996691287
3015040,463.9847233981334
3015041,55.896201004446105
3015042,3419.553752964153
3015043,0.002256424093413225
3015044,35.29767590992204
3015045,6.994450182971318
3015046,-0.13542010211422179
3015047,6.34470156067138
3015048,4796.062192240115
3015049,0.12196710245473866
3015050,878.8731054732177
3015051,16.066961782289773
3015052,1574.9629968172883
3015053,1518.9509062360655
3015054,206.24496929341765
3015055,332.55098027220436
3015056,229.85507599643756
3015057,4784.452237289674
3015058,52.22267349104686
3015059,4.5877472865468905
3015060,48.28175947359729
3015061,38.92555932465254
3015062,0.26205050402466346
3015063,305.87865559489046
3015064,19.266104133929524
3015065,49.13401194442633
3015066,9.21820652665677
3015067,163.16125619692625
3015068,10.758742297845084
3015069,479.4754887317217
3015070,261.8713670303663
3015071,9.627878592252365
3015072,13.384809164170726
3015073,710.6055034660621
3015074,122.01900323127417
3015075,7507.100312918298
3015076,0.8290804853372911
3015077,49.15488367223055
3015078,4.500679396694711
3015079,0.3220098707079358
3015080,7.246902778850629
3015081,4199.070211408595
3015082,-1.3397106250674733
3015083,792.9406293272076
3015084,19.363186158400993
3015085,1282.9331870497851
3015086,1377.0769636062237
3015087,260.8755701752054
3015088,310.3806145095333
3015089,160.43113825415668
3015090,4868.152997674355
3015091,32.75156476845073
3015092,3.132818350234912
3015093,42.18857440561388
3015094,49.74531001646729
3015095,1.0969354163745157
3015096,352.6639770155372
3015097,24.84792001565482
3015098,44.94276806186338
3015099,16.300312559469646
3015100,124.0196896396505
3015101,16.506729179560395
3015102,344.04568813815786
3015103,319.30087851773095
3015104,13.787279905876646
3015105,21.79173866378743
3015106,536.9170261995449
3015107,134.9890771871979
3015108,6574.333140622914
3015109,0.52668276964568
3015110,38.37067920118461
3015111,14.412080345965508
3015112,-0.14133670376718205
3015113,7.392943941306211
3015114,2262.5425491574797
3015115,0.010858213528990746
3015116,417.5750186544389
3015117,20.407549329658913
3015118,1218.3422587074142
3015119,723.3603648801
3015120,385.19559170135966
3015121,136.1923825769094
3015122,65.8090984222137
3015123,4984.650787926388
3015124,14.902273927330901
3015125,2.1074112056800525
3015126,58.407335962476076
3015127,27.29716449123531
3015128,0.27905554348827005
3015129,344.58890757009164
3015130,15.875869617308474
3015131,3.513080424603856
3015132,4.4079085032124175
3015133,41.7731842144948
3015134,2.8135055796141186
3015135,269.3415662824137
3015136,302.10687140388876
3015137,6.530654259030197
3015138,5.585204385990059
3015139,305.8359184730886
3015140,110.3466476291973
3015141,1087.6516197627589
3015142,58.400131745737646
3015143,15.492774813030975
